ID,TARGET
117632,0.0
117633,0.0
117635,0.0
117639,0.0
117645,0.2
117647,0.0
117648,0.0
117649,0.1
117652,0.0
117653,0.0
117658,0.0
117661,0.1
117664,0.0
117665,0.0
117667,0.0
117668,0.0
117672,0.0
117674,0.2
117676,0.3
117677,0.0
117679,0.0
117680,0.0
117681,0.0
117682,0.0
117684,0.0
117687,0.0
117690,0.0
117691,0.6
117692,0.0
117693,0.0
117695,0.1
117696,0.029437909751092027
117698,0.0
117699,0.0
117701,0.1
117702,0.2
117705,0.0
117707,0.0
117708,0.3
117709,0.3
117712,0.0
117713,0.0
117714,0.0
117715,0.1
117716,0.0
117717,0.0
117720,0.0
117721,0.0
117723,0.0
117724,0.5
117725,0.0
117726,0.0
117727,0.6
117728,0.0
117730,0.2
117734,0.0
117736,0.0
117738,0.3
117739,0.0
117742,1.0
117744,0.0
117745,0.0
117746,0.0
117747,0.0
117748,0.0
117749,0.9
117755,0.1
117757,0.0
117758,0.3
117759,0.8
117764,0.0
117765,0.0
117767,0.0
117768,0.0
117769,0.1
117774,0.0
117776,0.0
117779,0.0
117780,0.0
117782,0.4
117785,0.0
117787,0.0
117789,0.1
117790,0.0
117791,0.0
117792,0.0
117793,0.0
117795,0.0
117797,0.1
117798,0.3
117803,0.0
117804,0.0
117805,0.0
117807,0.0
117809,0.0
117810,0.0
117811,0.3
117814,0.1
117815,0.9
117818,0.1
117819,0.0
117823,0.0
117824,0.0
117825,0.025
117826,0.0
117830,0.3
117831,0.0
117832,0.0
117833,0.5
117834,0.0
117835,0.0
117837,0.0
117839,0.1
117843,0.0
117844,0.0
117845,0.2
117846,0.0
117847,0.0
117850,0.0
117851,0.0
117852,0.0
117853,0.0
117854,0.1
117855,0.0
117856,0.0
117857,0.0
117859,0.022508766828213376
117862,0.1
117863,0.0
117865,0.1
117866,0.0
117867,0.0
117868,0.0
117869,0.0
117871,0.0
117874,0.1
117875,0.0
117876,0.3
117880,0.3
117881,0.0
117884,0.0
117891,0.0
117892,0.3
117893,0.0
117894,0.4
117895,0.1
117896,0.3
117897,0.0
117898,0.0
117901,0.0
117902,0.0
117904,0.0
117906,0.0
117907,0.0
117911,0.022508766828213376
117912,0.0
117913,0.0
117914,0.0
117915,0.1
117916,0.0
117918,0.0
117919,0.0
117921,0.0
117922,0.0
117925,0.0
117926,0.0
117928,0.1
117930,0.0
117932,0.0
117933,0.4
117934,0.0
117941,0.0
117942,0.4
117943,0.6
117945,0.0
117948,0.2
117950,0.0
117953,0.1
117959,0.0
117960,1.0
117961,0.0
117962,0.2
117963,0.0
117964,0.0
117967,0.0
117968,0.8
117970,0.0
117972,0.0
117975,0.029437909751092027
117979,0.0
117982,0.0
117983,0.0
117984,0.0
117987,0.0
117988,0.0
117989,0.0
117990,0.4
117991,0.0
117992,0.1733333333333333
117993,0.0
117994,0.0
117995,0.0
117996,0.0
117997,0.0
117999,0.2
118001,0.1
118006,0.0
118008,0.0
118009,0.5
118011,0.6
118012,0.2
118013,0.0
118014,0.0
118018,0.0
118019,0.0
118021,0.1
118023,0.0
118026,0.0
118027,0.1
118029,0.3
118031,0.3
118032,0.5
118033,0.0
118035,0.0
118038,0.1
118040,0.0
118041,0.0
118042,0.1
118045,0.0
118046,0.0
118048,0.0
118050,0.0
118052,0.0
118056,0.0
118058,0.0
118061,0.0
118062,0.0
118063,0.2
118065,0.0
118068,0.0
118069,0.2
118071,0.3
118075,0.0
118076,0.0
118078,0.0
118080,0.7700748009329633
118083,0.0
118084,0.0
118085,0.1
118090,0.0
118091,0.9233748168489928
118096,0.1
118098,0.0
118099,0.1
118101,0.0
118102,0.0
118105,0.0
118107,0.0
118108,0.4
118109,0.1
118112,0.1
118113,0.0
118114,0.1
118117,0.0
118121,0.0
118123,0.0
118125,0.0
118127,0.1
118129,0.1
118131,0.0
118132,0.0
118133,0.0
118136,0.0
118137,0.2
118140,0.0
118141,0.1
118143,0.0
118144,0.0
118147,0.0
118149,0.1
118150,0.0
118151,0.022508766828213376
118152,0.0
118154,0.3
118156,0.0
118157,0.2
118160,0.3
118161,0.0
118164,0.0
118165,0.2
118166,0.0
118167,0.952320973091221
118169,0.3
118170,0.0
118171,0.0
118172,0.0
118173,1.0
118174,0.0
118175,0.0
118177,0.0
118184,0.8
118187,0.0
118188,0.2
118192,0.0
118193,0.0
118195,0.8
118196,0.0
118198,0.0
118199,0.0
118201,0.0
118204,0.1
118208,0.0
118209,0.1
118210,0.0
118213,0.2
118216,0.0
118219,0.022508766828213376
118221,0.1
118224,0.0
118225,0.0
118226,0.1
118227,0.0
118228,0.0
118231,0.0
118232,0.0
118233,0.6
118237,0.2
118240,0.0
118243,0.0
118244,0.0
118248,0.1
118255,0.0
118257,0.0
118262,0.0
118264,0.3
118265,0.0
118266,0.0
118267,0.1
118269,0.0
118271,0.4
118274,0.0
118280,0.9075822530245251
118282,0.0
118283,0.0
118285,0.1
118287,0.0
118288,0.0
118291,0.0
118293,0.0
118294,0.2
118297,0.1
118300,0.0
118306,0.0
118307,0.0
118308,0.0
118309,0.5
118315,0.0
118316,0.1
118318,0.3
118319,0.0
118320,0.0
118321,0.0
118322,0.0
118324,0.7813812635573204
118329,0.4
118332,0.2
118333,0.0
118334,0.0
118335,0.0
118336,0.1
118337,0.0
118338,0.0
118339,0.0
118340,0.0
118343,0.0
118345,0.0
118347,0.0
118349,0.2
118352,0.5
118353,0.0
118354,0.0
118355,0.005679991164045027
118357,0.0
118358,0.0
118360,0.0
118361,0.7077633024155225
118363,0.0
118364,0.0
118365,0.0
118366,0.0
118368,0.0
118370,0.0
118371,1.0
118373,0.1
118374,0.0
118375,0.0
118377,0.0
118379,0.0
118383,0.2
118385,0.0
118386,0.0
118388,0.3
118389,0.1
118390,1.0
118393,0.0
118394,1.0
118395,0.0
118399,0.2
118400,0.0
118405,0.0
118406,0.0
118407,0.0
118409,0.0
118412,0.0
118414,0.0
118415,0.9
118417,0.0
118422,0.0
118423,0.2
118424,0.4
118426,0.0
118427,0.0
118428,0.0
118430,0.0
118433,0.0
118434,0.0
118439,0.5
118444,0.3
118445,0.0
118446,0.0
118447,0.1
118450,0.0
118454,0.0
118457,0.1
118458,0.0
118459,0.1
118460,0.09023809523809524
118461,0.667942848215489
118463,0.9
118466,0.25
118468,0.0
118470,0.5
118471,0.0
118472,0.0
118477,0.1
118479,0.0
118482,0.0
118488,0.0
118489,0.0
118491,0.0
118492,0.15797979797979794
118493,0.0
118496,0.0
118497,0.0
118498,0.0
118500,0.0
118501,0.0
118502,0.0
118506,0.4
118512,0.0
118514,0.0
118515,0.0
118516,0.0
118517,0.0
118522,0.1
118525,0.42857142857142855
118526,0.0
118529,0.3
118530,0.0
118531,0.0
118532,0.3
118534,0.0
118540,0.1
118543,0.0
118545,0.0
118546,0.9
118547,0.39
118549,0.0
118550,0.1
118554,0.0
118560,0.4
118563,0.9934823091247672
118565,0.0
118566,0.0
118568,0.8710729037721918
118569,0.2
118572,0.1
118573,0.0
118574,0.0
118575,0.0
118582,0.4
118584,0.0
118586,0.1
118587,0.0
118589,0.0
118594,0.0
118595,0.1
118603,0.2
118605,0.0
118606,0.9
118607,0.0
118608,0.6
118609,0.4
118612,0.0
118613,0.0
118614,0.0
118615,0.0
118616,0.0
118618,0.0
118619,0.0
118621,0.0
118622,0.0
118624,0.0
118626,0.0
118627,0.0
118629,0.0
118631,0.0
118633,0.3
118635,0.022508766828213376
118636,0.0
118641,0.0
118644,0.0
118646,0.0
118647,0.1
118648,0.0
118651,0.3
118654,0.0
118659,0.3
118660,0.0
118661,0.1
118662,0.0
118663,0.0
118665,0.0
118667,0.0
118670,0.1
118672,0.5
118674,0.3
118675,0.3
118678,0.0
118679,0.0
118682,0.2
118684,0.0
118685,0.0
118687,0.0
118693,0.4
118699,0.0
118700,0.1
118701,0.0
118702,0.0
118703,0.0
118707,0.2
118708,0.0
118710,0.1
118712,0.0
118714,0.6
118715,0.0
118717,0.1
118718,0.0
118719,0.0
118720,0.0
118721,0.0
118722,0.5
118723,0.0
118724,0.3
118726,0.0
118727,0.0
118728,0.0
118730,0.0
118732,0.0
118733,0.0
118734,0.0
118735,1.0
118738,0.5
118739,0.022508766828213376
118742,0.0
118743,0.0
118744,0.1
118745,0.022508766828213376
118746,1.0
118747,0.0
118748,0.0
118749,0.022508766828213376
118750,0.0
118752,0.4
118754,0.2
118755,0.1
118756,0.0
118757,0.0
118759,0.0
118762,0.3
118763,0.3
118764,0.6
118766,0.5
118767,1.0
118768,0.0
118770,0.0
118771,0.0
118773,0.0
118774,0.0
118776,0.0
118779,0.0
118782,0.0
118784,0.0
118787,0.1
118789,0.3
118790,0.0
118792,0.0
118794,0.0
118795,0.1
118796,0.2
118798,0.0
118800,0.2
118801,0.0
118804,0.7
118807,0.0
118809,0.0
118811,0.0
118814,0.0
118815,0.0
118817,0.8
118824,0.0
118826,0.0
118827,0.0
118828,0.0
118831,0.3
118834,0.0
118835,0.0
118836,0.1
118837,1.0
118838,0.3
118839,0.0
118842,0.0
118843,0.2
118846,0.2
118847,0.0
118850,0.1
118853,0.2
118856,0.0
118858,0.2
118862,0.1
118865,0.0
118867,0.1
118868,0.0
118870,0.6
118872,1.0
118873,0.0
118874,0.0
118875,0.0
118879,0.0
118880,0.0
118882,0.0
118884,0.0
118885,0.0
118886,0.0
118887,0.3
118888,0.0
118891,0.0
118896,0.1
118905,0.0
118906,0.0
118907,0.7077633024155225
118909,0.0
118910,0.0
118912,0.022508766828213376
118913,0.0
118914,0.0
118915,0.0
118916,0.1
118917,0.0
118918,0.0
118919,0.0
118920,0.0
118926,0.0
118929,0.3
118932,0.0
118937,0.2
118938,0.0
118939,0.1
118940,0.0
118943,0.6
118944,0.0
118945,0.0
118946,0.7
118947,0.0
118948,0.0
118950,0.0
118953,0.0
118954,0.0
118957,0.3
118964,0.0
118965,0.0
118969,0.0
118970,0.0
118972,0.0
118974,0.0
118975,0.0
118976,0.0
118977,0.0
118978,0.5
118979,0.7844290154290154
118980,0.0
118981,0.0
118989,0.5641592232004082
118990,0.3
118992,0.2
118995,0.0
118996,0.0
118997,0.0
118998,0.0
119002,0.2
119004,0.0
119005,0.0
119007,0.0
119008,0.0
119012,0.0
119013,0.0
119015,0.0
119018,0.0
119020,0.4
119022,0.0
119026,0.0
119029,0.0
119031,0.0
119033,0.0
119034,1.0
119035,0.0
119040,0.0
119043,0.0
119044,0.0
119045,0.0
119046,0.0
119048,0.0
119049,0.0
119050,0.3
119054,0.0
119055,0.0
119058,0.0
119061,0.0
119062,0.1
119063,0.4
119068,1.0
119072,0.9075822530245251
119073,0.0
119076,0.0
119077,0.0
119078,0.0
119081,0.0
119083,0.029437909751092027
119085,0.0
119086,0.0
119089,0.9
119092,0.0
119094,0.0
119095,0.0
119096,0.0
119097,0.0
119098,0.3
119100,0.0
119108,0.805234476417531
119112,0.0
119114,0.0
119118,0.0
119121,0.0
119124,0.0
119125,0.0
119129,0.1
119134,0.0
119136,0.2
119137,0.0
119140,0.0
119141,0.0
119142,0.0
119143,1.0
119144,0.6
119145,0.0
119147,0.0
119148,0.6
119149,0.1
119152,0.1
119154,0.0
119155,0.0
119157,0.0
119160,0.0
119161,0.2
119163,0.0
119165,0.0
119167,0.0
119168,0.0
119169,0.0
119171,0.0
119172,0.1
119173,0.0
119174,0.0
119176,0.0
119178,0.0
119180,0.1
119182,0.0
119183,0.0
119184,0.0
119188,0.1
119191,0.0
119192,0.0
119193,0.8
119194,0.8
119196,0.0
119197,0.2
119198,0.7
119200,0.0
119201,1.0
119202,0.0
119203,0.0
119206,0.2
119207,0.0
119208,0.0
119209,0.0
119210,0.2
119212,0.0
119213,0.0
119215,0.0
119217,0.0
119218,0.0
119220,1.0
119222,0.2
119225,0.0
119226,0.0
119227,0.1
119228,0.0
119229,0.0
119230,0.0
119236,0.3
119238,0.0
119240,0.0
119241,0.4
119243,0.0
119245,0.0
119247,0.5
119249,0.2
119251,0.0
119252,0.0
119253,0.0
119254,0.0
119255,0.0
119257,0.0
119258,0.0
119259,0.28060606060606064
119260,0.0
119262,0.0
119264,0.0
119265,0.0
119268,0.0
119271,0.9
119272,0.0
119273,0.9
119276,0.0
119282,0.0
119285,0.0
119287,0.0
119290,0.0
119291,0.0
119293,0.0
119294,0.0
119296,0.5
119298,0.0
119299,0.0
119300,0.0
119301,0.0
119302,0.0
119303,0.3
119304,0.2
119310,0.0
119311,0.0
119312,0.0
119313,0.1
119314,0.0
119317,0.0
119318,0.0
119319,0.0
119320,0.1
119321,0.0
119322,0.2
119323,0.0
119324,0.0
119328,0.0
119330,0.0
119331,0.3
119332,0.0
119333,0.0
119340,0.0
119344,0.0
119350,0.0
119352,0.0
119357,0.0
119361,0.0
119362,0.41833333333333333
119365,0.0
119368,0.0
119369,0.0
119370,0.0
119371,1.0
119374,0.0
119375,0.0
119377,0.15543202011979923
119378,0.1
119379,0.0
119380,0.1
119381,0.0
119382,0.0
119385,0.7
119386,0.1
119387,0.5
119389,0.0
119391,0.1
119392,0.0
119394,0.0
119395,0.0
119396,0.0
119397,1.0
119398,0.0
119399,0.1
119401,0.0
119403,0.1
119405,0.0
119411,0.805234476417531
119417,0.0
119418,0.0
119419,0.1
119421,0.0
119422,0.0
119426,0.0
119427,1.0
119428,0.0
119431,0.0
119432,0.0
119433,0.0
119434,0.0
119435,0.1
119438,0.0
119439,0.1
119441,0.0
119442,0.2
119443,0.0
119445,0.0
119448,0.0
119449,0.2
119450,0.0
119452,0.5
119454,0.0
119455,0.0
119457,0.9
119459,0.0
119461,0.1
119462,0.0
119463,0.0
119464,0.0
119465,0.0
119467,0.0
119468,0.0
119469,0.7700748009329633
119471,0.2
119472,0.0
119476,0.0
119477,0.0
119479,0.1
119485,0.0
119486,0.3
119487,0.3
119488,0.029437909751092027
119489,0.0
119491,0.0
119493,0.6
119494,0.0
119498,0.0
119499,0.0
119501,0.0
119503,0.2
119506,0.0
119511,0.0
119512,0.0
119519,0.0
119521,0.4
119524,0.0
119532,0.4
119536,0.0
119537,0.0
119541,0.4
119542,0.0
119544,0.0
119549,0.1
119551,0.0
119553,0.0
119558,0.13086691086691088
119561,0.0
119562,0.8
119564,0.0
119565,0.1
119567,0.0
119568,0.0
119569,0.0
119570,0.0
119571,0.005679991164045027
119574,0.0
119577,0.0
119579,0.0
119580,0.8
119582,0.5
119583,0.3
119584,0.0
119585,0.0
119590,0.0
119593,0.0
119597,0.1
119598,0.0
119599,0.1
119600,0.0
119601,0.1
119603,0.1
119604,0.0
119606,0.0
119609,0.0
119614,0.0
119615,0.0
119616,0.1
119617,0.0
119620,0.0
119622,0.0
119623,0.1
119626,0.0
119627,0.0
119629,0.6
119630,0.0
119633,0.0
119636,0.0
119638,0.6
119642,0.0
119643,0.9075822530245251
119644,0.0
119646,0.3
119650,0.0
119652,0.0
119653,0.0
119658,0.0
119661,0.2
119662,0.1
119664,0.0
119666,0.0
119667,0.0
119668,0.0
119670,0.8
119677,0.0
119678,0.1
119680,0.1
119684,0.0
119685,0.0
119687,0.0
119691,0.0
119693,0.0
119695,0.2
119696,0.0
119697,0.0
119703,0.3
119704,0.0
119706,0.8
119708,0.0
119711,0.0
119712,0.0
119717,0.0
119718,0.0
119721,0.0
119726,0.0
119728,0.0
119729,0.0
119731,0.0
119733,0.7
119736,0.0
119737,0.0
119738,0.0
119739,0.0
119740,0.0
119742,0.0
119743,0.0
119744,0.0
119747,1.0
119748,0.0
119751,0.0
119756,0.2
119757,0.5
119758,0.0
119759,0.0
119762,0.0
119763,0.0
119766,0.0
119770,0.7700748009329633
119771,0.0
119772,0.8933997389592573
119776,0.0
119778,0.2
119780,0.0
119785,0.0
119788,0.0
119789,0.0
119790,0.4
119794,0.0
119798,0.0
119801,0.0
119806,0.0
119808,0.0
119811,0.0
119813,0.0
119815,0.0
119820,0.2
119821,0.022508766828213376
119822,0.2
119824,0.0
119825,0.2
119826,0.0
119829,0.0
119832,0.0
119834,0.5
119842,0.7
119848,0.0
119849,0.4
119850,0.1
119852,0.0
119853,0.0
119854,0.0
119855,0.0
119860,0.0
119862,0.0
119863,0.3
119864,0.0
119867,0.0
119868,0.6
119872,0.0
119881,0.0
119882,0.0
119883,0.0
119885,0.0
119889,0.1
119892,0.0
119893,0.0
119894,0.2
119895,0.1
119896,0.0
119897,0.4
119898,0.0
119900,1.0
119901,0.1
119903,0.0
119907,0.5
119909,0.0
119910,0.9
119914,0.0
119915,0.1
119916,0.0
119917,0.0
119918,0.0
119920,0.0
119921,0.0
119922,0.7
119924,0.0
119927,0.0
119928,0.1
119929,0.8628846771109162
119932,0.3
119933,0.0
119935,0.1
119936,0.0
119937,0.0
119938,0.0
119940,0.0
119941,0.7077633024155225
119945,0.0
119946,1.0
119947,0.022508766828213376
119951,0.0
119954,0.0
119960,0.1
119964,0.0
119965,0.9
119970,0.1
119972,0.1
119977,0.0
119978,0.0
119980,0.2
119981,0.0
119982,0.0
119983,0.0
119987,0.0
119991,0.1
119993,0.0
119994,0.0
119995,0.0
119997,0.0
119999,1.0
120002,0.0
120003,0.0
120005,0.5
120006,0.0
120007,0.1
120009,0.0
120010,0.21600000000000003
120013,0.1
120015,0.0
120016,0.0
120017,0.0
120018,0.0
120019,0.0
120021,0.0
120025,0.0
120027,1.0
120030,0.1
120031,0.0
120033,0.0
120040,0.4
120045,0.9264491330216531
120047,0.022508766828213376
120049,0.0
120055,0.0
120058,0.022508766828213376
120059,0.0
120060,0.0
120061,0.0
120062,0.0
120064,0.0
120065,0.0
120068,0.0
120069,0.0
120072,0.0
120073,0.0
120074,0.0
120078,0.2
120079,0.0
120080,0.1
120081,0.0
120083,0.1
120087,0.0
120088,1.0
120089,0.1
120090,0.0
120091,0.0
120094,0.0
120095,0.0
120097,0.1
120098,0.891224096236644
120100,0.0
120101,0.0
120102,0.0
120106,0.0
120108,0.0
120110,0.2
120111,0.2
120112,0.1
120113,0.1
120114,0.0
120115,0.0
120117,0.0
120119,0.022508766828213376
120122,0.0
120123,0.0
120124,0.0
120125,0.0
120128,0.2
120130,0.0
120132,0.4
120133,0.022508766828213376
120135,0.0
120139,0.0
120141,0.0
120143,0.4
120147,0.0
120150,0.0
120151,0.1
120152,0.8
120153,0.0
120155,0.3
120156,0.0
120160,0.5641592232004082
120162,0.0
120164,0.1
120169,0.0
120172,0.0
120174,0.0
120176,0.0
120178,0.3
120179,0.0
120180,0.4
120181,0.0
120182,0.0
120183,0.1
120185,0.1
120187,0.0
120188,0.755807989277566
120191,0.0
120196,0.22000000000000003
120197,0.0
120198,0.0
120200,0.0
120201,0.0
120203,0.0
120204,0.5641592232004082
120206,0.0
120208,0.0
120209,1.0
120210,0.6
120213,0.0
120215,0.0
120217,0.0
120219,0.1
120221,0.0
120222,0.022508766828213376
120223,0.2
120224,0.2
120228,0.5
120229,0.1
120230,0.0
120233,0.0
120234,0.0
120236,0.2
120241,0.0
120244,0.0
120245,0.0
120246,0.0
120247,0.1
120249,0.2
120253,0.0
120254,0.0
120256,0.2
120257,0.0
120265,1.0
120266,0.0
120267,0.0
120269,0.1
120272,0.2
120273,0.022508766828213376
120276,0.9211530721706426
120277,0.0
120279,0.2
120280,0.0
120281,0.0
120283,0.0
120284,0.0
120287,0.0
120288,0.1
120289,0.0
120292,0.0
120293,0.0
120294,0.0
120296,0.0
120298,0.0
120301,0.0
120302,0.0
120304,0.11666666666666665
120305,0.0
120308,0.0
120309,0.0
120313,0.022508766828213376
120316,0.1
120318,0.0
120321,0.0
120324,0.0
120325,0.1
120328,0.0
120331,0.0
120334,0.5
120335,0.9
120337,0.8579796255087497
120338,0.0
120340,0.6
120343,0.0
120344,0.0
120345,0.0
120346,0.0
120352,0.0
120353,0.0
120354,0.0
120356,0.1
120358,0.0
120364,0.0
120365,0.7
120366,0.0
120368,0.0
120369,0.0
120370,0.0
120371,0.0
120373,0.0
120376,0.0
120381,0.0
120382,0.3
120383,0.0
120385,1.0
120386,0.0
120388,0.0
120389,0.2
120390,0.4183016717325228
120392,0.0
120394,0.0
120395,0.0
120397,0.8
120398,0.2
120399,0.0
120400,0.0
120401,0.0
120402,0.1
120403,0.0
120406,0.0
120409,0.0
120410,0.6
120412,0.3
120413,0.0
120416,0.0
120418,0.0
120420,0.8851113444341318
120421,0.0
120422,0.0
120423,0.0
120424,0.0
120427,0.0
120428,0.0
120431,0.0
120432,0.0
120434,0.0
120435,0.0
120436,0.0
120438,0.0
120440,0.2
120443,0.0
120447,0.0
120450,0.1
120451,0.4
120455,0.0
120458,0.3
120460,0.0
120461,0.0
120464,0.0
120465,0.0
120467,0.0
120470,0.0
120471,0.0
120472,0.0
120474,0.3
120475,0.1
120477,0.0
120478,0.0
120481,0.0
120482,0.5641592232004082
120483,0.0
120484,0.0
120485,0.0
120488,0.3
120490,0.0
120491,0.2
120494,0.8672141334944353
120498,0.0
120499,0.0
120503,0.0
120504,0.0
120506,0.9
120507,0.0
120511,0.2
120514,0.1
120515,0.1
120517,0.0
120518,0.4
120523,0.1682525910790908
120526,0.6
120528,0.0
120531,0.1
120532,0.1
120537,0.4
120539,0.0
120543,0.0
120550,0.0
120554,0.0
120557,0.0
120561,0.0
120562,0.2
120566,0.0
120568,1.0
120570,0.0
120574,0.1
120575,0.0
120576,0.0
120581,0.0
120583,0.0
120584,0.3
120589,0.0
120594,0.02338634251145603
120596,0.0
120598,0.0
120599,0.1
120600,0.0
120601,0.891224096236644
120602,0.0
120603,0.0
120605,0.0
120606,0.2
120608,0.0
120609,0.0
120610,0.0
120615,0.1
120618,0.2
120619,0.0
120622,0.2
120623,0.1
120624,0.2
120626,0.8628846771109162
120633,0.0
120635,0.6
120640,0.0
120641,1.0
120642,0.0
120643,0.0
120644,0.1
120645,0.0
120647,0.0
120648,0.0
120649,0.3
120651,0.0
120652,0.5
120653,0.0
120657,0.0
120659,0.0
120663,0.6
120665,0.0
120671,0.3
120672,0.0
120674,0.1
120676,0.1
120677,0.0
120678,0.0
120679,0.2
120681,0.0
120684,0.0
120685,0.0
120687,0.0
120688,0.0
120689,0.0
120690,0.0
120691,0.0
120693,0.0
120695,0.0
120697,0.0
120702,0.0
120703,0.022508766828213376
120704,0.0
120705,0.0
120707,0.0
120708,0.2
120709,1.0
120710,0.1
120711,0.1
120712,0.0
120714,0.0
120717,0.1
120718,0.0
120723,0.5
120724,0.0
120726,0.0
120727,0.0
120728,0.022508766828213376
120729,0.1
120730,0.0
120731,0.0
120732,0.0
120733,0.15166666666666667
120735,0.0
120737,0.0
120740,0.0
120741,0.1
120742,0.0
120743,0.0
120744,0.0
120746,0.0
120747,0.0
120748,0.0
120749,0.0
120752,0.8
120754,0.0
120758,0.08333333333333333
120760,0.0
120765,0.0
120768,0.0
120769,0.1
120771,0.0
120774,0.0
120777,0.0
120779,0.0
120780,0.1
120782,0.0
120785,0.0
120786,0.0
120789,0.1
120792,0.2
120793,0.0
120794,0.0
120795,0.3
120797,0.0
120798,0.0
120800,0.0
120801,0.3
120803,0.2
120804,0.2
120808,0.0
120809,0.2
120813,0.0
120814,0.0
120816,0.0
120818,0.0
120819,0.0
120822,0.0
120823,0.0
120825,0.0
120826,0.1
120827,0.0
120828,0.0
120829,0.0
120830,0.1
120831,0.3
120832,0.4
120834,0.0
120835,0.15797979797979794
120836,0.0
120837,0.5
120838,0.8
120839,0.0
120840,0.0
120842,0.0
120845,0.0
120847,0.4
120848,0.0
120851,0.0
120852,0.0
120855,0.0
120856,0.0
120858,0.0
120859,0.0
120861,0.0
120864,0.0
120865,1.0
120870,0.0
120873,0.0
120878,0.0
120879,0.0
120880,0.0
120881,0.0
120886,0.0
120887,0.0
120892,0.0
120893,0.0
120902,0.3
120904,0.0
120905,0.7077633024155225
120908,0.0
120910,0.0
120914,0.0
120915,0.0
120920,0.0
120922,0.0
120924,0.0
120926,0.0
120927,0.0
120928,0.0
120929,0.0
120930,0.0
120931,0.0
120933,0.0
120934,0.0
120935,0.0
120937,0.2
120940,0.0
120942,0.0
120945,0.0
120946,0.1
120948,0.0
120949,0.0
120950,0.755807989277566
120953,0.0
120954,0.0
120956,0.1
120957,0.0
120958,0.0
120961,0.0
120965,0.1
120969,0.0
120971,0.0
120975,0.5
120977,0.022508766828213376
120979,0.1
120980,0.0
120984,0.0
120985,0.0
120986,0.1
120989,0.029437909751092027
120993,0.0
120994,0.0
120996,0.0
120997,0.0
120998,0.1
120999,0.0
121004,0.0
121005,0.0
121006,0.0
121012,0.022508766828213376
121014,0.891224096236644
121016,0.029437909751092027
121017,0.0
121018,0.0
121020,0.0
121021,0.0
121023,0.0
121024,0.0
121025,0.0
121028,0.6
121029,0.0
121031,0.0
121032,0.5
121035,0.2
121036,0.0
121038,0.0
121039,0.0
121041,0.0
121045,0.0
121046,0.0
121047,0.0
121052,0.0
121053,0.0
121056,0.0
121057,0.0
121058,0.3
121059,0.1
121061,0.0
121063,0.0
121064,0.0
121066,0.1
121067,0.4
121068,0.1
121071,0.0
121072,0.0
121074,0.2
121079,0.0
121080,0.0
121085,0.0
121091,0.0
121092,0.2
121094,0.0
121095,0.3
121097,0.0
121101,0.0
121102,0.0
121105,0.0
121106,0.0
121108,0.0
121110,0.0
121112,0.0
121113,0.0
121114,0.2
121115,0.0
121116,0.1
121118,0.0
121120,0.0
121123,0.1
121127,0.0
121132,0.0
121134,0.0
121135,0.0
121136,0.0
121138,0.0
121139,0.1
121143,0.24064213564213563
121145,0.0
121148,0.0
121149,0.1
121150,0.1
121151,0.0
121152,0.2
121155,0.9
121156,0.0
121157,0.0
121158,1.0
121162,1.0
121163,0.0
121164,0.1
121165,0.0
121166,0.0
121168,0.4
121169,0.022508766828213376
121175,0.0
121176,0.022508766828213376
121177,0.0
121178,0.0
121187,0.0
121189,0.0
121191,0.4
121193,0.0
121196,0.0
121197,0.1
121199,0.0
121200,0.6
121201,0.4
121202,0.0
121204,0.0
121208,0.0
121210,0.0
121211,0.0
121213,0.0
121214,0.0
121217,0.1
121220,0.0
121221,0.0
121222,0.0
121225,0.0
121226,0.0
121229,0.0
121230,0.6
121231,0.0
121232,0.3
121233,0.4
121235,0.0
121242,0.0
121243,0.0
121244,0.1
121245,0.0
121246,0.0
121250,0.0
121253,0.0
121254,1.0
121255,0.1
121256,0.0
121257,0.0
121260,0.0
121262,0.1
121267,0.0
121268,0.0
121270,0.1
121271,0.0
121272,0.1
121275,0.0
121276,0.0
121277,0.0
121278,0.0
121280,0.005679991164045027
121286,0.0
121288,0.0
121290,0.0
121291,0.1
121292,0.0
121294,0.0
121297,0.0
121298,0.0
121300,0.0
121301,0.0
121305,0.1
121306,0.005679991164045027
121307,0.0
121311,0.0
121312,0.0
121315,0.1
121317,0.1
121318,0.0
121321,0.0
121323,0.4
121325,0.0
121328,0.1
121330,0.0
121333,0.8
121335,0.0
121336,0.0
121338,0.0
121340,0.1
121341,0.0
121346,0.1
121349,0.0
121352,0.0
121353,0.0
121354,0.0
121357,0.1
121358,0.0
121359,0.0
121360,0.0
121361,1.0
121366,0.0
121368,0.3
121372,0.0
121373,0.1
121374,0.005679991164045027
121375,0.0
121377,0.0
121379,0.0
121380,0.0
121381,0.1
121382,0.0
121383,0.0
121385,0.0
121391,0.1
121393,0.0
121396,0.0
121399,0.0
121400,0.0
121401,0.0
121405,0.0
121406,0.1
121407,0.0
121408,0.7
121409,0.4
121413,0.0
121414,0.0
121415,0.0
121416,0.0
121420,0.0
121424,0.0
121425,0.0
121427,0.0
121428,0.1
121429,0.1
121432,0.0
121434,0.0
121435,0.0
121438,0.0
121439,0.0
121441,0.0
121442,0.0
121443,0.1
121446,0.0
121447,0.0
121450,0.0
121451,0.8
121452,0.3
121455,0.0
121458,0.0
121460,0.0
121464,0.0
121467,0.1
121468,0.0
121473,0.3
121474,0.0
121476,0.0
