ID,Target
123381,0.7031528
123382,0.13274257
123383,0.07774032
123385,0.0048476844
123387,0.12455986
123389,0.03297718
123394,0.04607708
123398,0.4728795
123399,0.009054875
123400,0.042494584
123403,0.44461834
123404,0.11835558
123406,0.16798511
123409,0.015321146
123410,0.4022332
123411,0.0047206157
123412,0.34455785
123414,0.40263906
123423,0.63779074
123424,0.21340771
123425,0.2291886
123426,0.01693481
123428,0.33318448
123429,0.027916163
123431,0.25156912
123433,0.43381825
123435,0.5442856
123438,0.87357455
123440,0.7080605
123443,0.08218094
123444,0.20292658
123446,0.87861407
123447,0.10823613
123448,0.073039345
123449,0.91354394
123450,0.0037681588
123452,0.004047893
123453,0.04998014
123455,0.63618857
123456,0.12952103
123457,0.010676962
123459,0.01364947
123460,0.04796531
123461,0.010286321
123463,0.051035605
123464,0.0014866323
123465,0.020562561
123467,0.004169377
123468,0.014951502
123469,0.7746136
123470,0.010305961
123473,0.006806323
123474,0.01675862
123480,0.14537723
123481,0.30036628
123483,0.52806413
123486,0.029572565
123491,0.0042109187
123492,0.21871358
123495,0.21805398
123497,0.0061935065
123502,0.19269478
123505,0.047015645
123506,0.04844705
123508,0.1195394
123509,0.16641094
123512,0.08216749
123513,0.04395343
123514,0.36530957
123515,0.21972983
123516,0.251897
123519,0.117144935
123520,0.027899086
123521,0.22328219
123523,0.055389337
123524,0.17827863
123527,0.5736762
123528,0.18169881
123531,0.63286453
123538,0.37421238
123539,0.22548431
123545,0.87193596
123546,0.76587045
123548,0.50088936
123551,0.02509957
123552,0.22054508
123554,0.176228
123555,0.04719789
123556,0.0064185774
123557,0.36720678
123561,0.8505774
123563,0.5632279
123569,0.060682885
123570,0.8621173
123574,0.18787836
123575,0.042494584
123576,0.059308436
123581,0.034816295
123583,0.008362189
123584,0.48429984
123586,0.04815908
123588,0.0057942136
123589,0.020942163
123591,0.04719789
123592,0.5035946
123593,0.83236015
123596,0.008956843
123597,0.013141632
123598,0.4615132
123599,0.07446208
123600,0.007499588
123601,0.017407617
123602,0.36056674
123603,0.2366163
123604,0.3437381
123605,0.014803617
123606,0.4345599
123607,0.055684637
123608,0.55563843
123610,0.0036492883
123613,0.0044225208
123614,0.10846579
123615,0.10346565
123618,0.4775434
123619,0.30958608
123623,0.19614208
123624,0.64232945
123625,0.0779214
123627,0.20450039
123628,0.66296726
123629,0.21708052
123630,0.005965699
123631,0.40356073
123632,0.82697463
123635,0.005146782
123636,0.1709699
123637,0.0014148995
123638,0.0041459836
123639,0.17845087
123641,0.7546535
123644,0.0071826703
123646,0.79524255
123647,0.25769526
123651,0.45750892
123655,0.23587772
123658,0.16959995
123660,0.103624806
123663,0.18028241
123666,0.010027439
123667,0.013997471
123668,0.33226454
123669,0.10070419
123674,0.0036767565
123677,0.0067434884
123679,0.32624245
123681,0.0048203273
123682,0.0038812987
123683,0.017292768
123684,0.37393406
123686,0.35818622
123687,0.18428016
123689,0.8619992
123691,0.12522458
123692,0.8747331
123699,0.27560434
123700,0.032747123
123701,0.5331326
123704,0.03584524
123705,0.060682885
123706,0.91687036
123707,0.029623885
123709,0.08835402
123710,0.3328395
123711,0.043873843
123712,0.7128074
123713,0.70100266
123714,0.007823439
123716,0.2172926
123717,0.08250959
123718,0.26775616
123722,0.27052012
123724,0.0148671055
123725,0.2056497
123728,0.038491234
123730,0.015519472
123731,0.009042462
123738,0.0046548382
123740,0.106286384
123741,0.028635593
123742,0.033171915
123743,0.0065995213
123746,0.76907176
123750,0.0027632997
123752,0.11860383
123754,0.25692025
123756,0.116989926
123757,0.023578761
123760,0.04229
123762,0.64007646
123763,0.03751738
123764,0.030244598
123766,0.0037633271
123769,0.033489604
123772,0.13047461
123780,0.031090293
123783,0.10291916
123785,0.14090997
123787,0.07445391
123789,0.09012009
123790,0.045023363
123791,0.6966683
123792,0.040891107
123793,0.27534893
123797,0.3345102
123798,0.021332033
123800,0.025866518
123801,0.077084124
123802,0.009793364
123803,0.37254918
123804,0.038255706
123806,0.30805123
123813,0.5202203
123814,0.37570953
123815,0.035605166
123819,0.060682885
123820,0.018123211
123822,0.0105952835
123823,0.009208065
123824,0.38981724
123825,0.23280206
123826,0.19276613
123827,0.40997696
123830,0.1381661
123831,0.18563111
123833,0.72543913
123836,0.047614638
123842,0.009115785
123844,0.03874185
123846,0.038969237
123847,0.49304265
123849,0.01739048
123853,0.014360527
123857,0.011498932
123859,0.13373163
123860,0.033818763
123861,0.016810596
123862,0.0035399878
123866,0.06067665
123867,0.106546775
123868,0.50974405
123869,0.015321146
123870,0.010030754
123872,0.006027063
123874,0.0049743145
123875,0.89695585
123877,0.009675826
123880,0.034858502
123881,0.14998554
123883,0.53026694
123884,0.01833855
123887,0.2669208
123888,0.086522676
123889,0.1046516
123890,0.12491387
123895,0.13392766
123897,0.009179445
123898,0.6275872
123899,0.06494013
123900,0.7781569
123902,0.13259065
123903,0.01268227
123904,0.00425451
123906,0.0037455577
123907,0.058780655
123908,0.006514733
123909,0.89639884
123911,0.04822435
123913,0.007532266
123916,0.10913931
123917,0.5099253
123918,0.29584578
123919,0.005049102
123920,0.8134402
123921,0.11289223
123926,0.1833865
123927,0.0028465427
123928,0.68171734
123931,0.27752647
123932,0.3956368
123935,0.6169375
123938,0.12589514
123939,0.1549828
123940,0.8797415
123943,0.0052352273
123944,0.86934763
123945,0.02021151
123949,0.73587734
123950,0.060682885
123952,0.020517651
123953,0.015492786
123954,0.06740493
123955,0.14723712
123959,0.0639275
123960,0.05094157
123966,0.39292958
123967,0.13319816
123971,0.57800734
123972,0.009408416
123975,0.005407618
123977,0.06973169
123978,0.041304406
123979,0.024129253
123980,0.020407686
123981,0.7713648
123982,0.004674702
123987,0.019672533
123988,0.073284596
123989,0.0036414012
123991,0.027660683
123993,0.36799952
123995,0.08642748
123996,0.02448093
123998,0.028320942
123999,0.4293652
124001,0.04938525
124002,0.9018698
124004,0.010008325
124005,0.21551467
124007,0.5405706
124008,0.037624586
124010,0.010219227
124012,0.034189694
124013,0.50947565
124015,0.17985006
124017,0.56047416
124023,0.052857596
124025,0.04844705
124026,0.077084124
124027,0.21205695
124028,0.04719789
124029,0.25317708
124030,0.26719582
124032,0.006027063
124033,0.29095945
124035,0.3392527
124036,0.2656416
124040,0.5175117
124049,0.35559785
124052,0.020326512
124055,0.3956306
124056,0.042494584
124057,0.63678694
124059,0.0038193332
124060,0.4492896
124063,0.0059752665
124064,0.9166277
124065,0.018250186
124072,0.89688545
124073,0.6232269
124074,0.15866014
124078,0.008998388
124079,0.5057723
124081,0.42328542
124083,0.03217367
124084,0.00863612
124085,0.05675243
124087,0.15700932
124088,0.03952618
124089,0.72805077
124090,0.11983457
124094,0.85972303
124095,0.88182247
124096,0.14735763
124097,0.009639719
124098,0.0037764593
124099,0.13812615
124103,0.4842537
124105,0.13692984
124106,0.025225347
124108,0.030380819
124110,0.016810596
124111,0.013562136
124114,0.46004835
124115,0.71158963
124117,0.45196944
124118,0.047010165
124119,0.014038095
124121,0.28229797
124125,0.007251397
124127,0.0041387156
124129,0.028961822
124133,0.40266597
124134,0.7169372
124136,0.0038836296
124137,0.0062280414
124138,0.34347337
124139,0.015241277
124147,0.13848422
124148,0.053687476
124150,0.008177894
124151,0.51479137
124153,0.1375723
124155,0.36539835
124157,0.29173222
124158,0.34009463
124159,0.006648569
124160,0.0068224715
124162,0.012995041
124163,0.059378523
124164,0.0039449646
124165,0.06505337
124167,0.077084124
124168,0.40274963
124170,0.23601316
124172,0.02021151
124178,0.7462764
124180,0.011153318
124181,0.120504715
124183,0.91241586
124184,0.26528248
124185,0.02686453
124187,0.020320825
124188,0.39326468
124191,0.86934763
124192,0.014820018
124194,0.029558685
124196,0.14912459
124198,0.063166074
124199,0.005766596
124200,0.016810596
124201,0.28250638
124202,0.34067824
124203,0.025389336
124204,0.49859372
124205,0.028898668
124207,0.827648
124209,0.21046315
124213,0.07327253
124214,0.026777668
124215,0.15326265
124216,0.34161988
124217,0.120890275
124219,0.46384773
124222,0.6650717
124224,0.33216375
124225,0.90477705
124226,0.65685236
124231,0.005968999
124232,0.1850501
124233,0.04520945
124237,0.17755511
124238,0.62930316
124240,0.014084647
124247,0.12361165
124248,0.16798511
124250,0.21182083
124252,0.035223246
124255,0.042078145
124256,0.053276703
124258,0.3568393
124259,0.007817815
124261,0.83053976
124263,0.0032416838
124265,0.0068030325
124266,0.56047416
124268,0.9024634
124269,0.8545814
124274,0.008622544
124275,0.29534099
124276,0.0081346715
124277,0.22855297
124278,0.4050011
124280,0.37863138
124283,0.3247199
124284,0.0028443714
124286,0.37582275
124288,0.32280478
124289,0.12952103
124291,0.003721461
124292,0.060682885
124294,0.07818916
124295,0.49217355
124296,0.1285209
124297,0.5923908
124298,0.6675199
124303,0.5511608
124305,0.28922063
124306,0.30090734
124307,0.038255706
124308,0.10300652
124314,0.33010533
124315,0.84027624
124317,0.076725945
124321,0.19324102
124322,0.5843492
124325,0.037979763
124327,0.5011007
124328,0.51599467
124329,0.8096346
124331,0.45736718
124332,0.039179478
124335,0.1727581
124336,0.017414108
124337,0.024565704
124339,0.009798624
124340,0.014181497
124341,0.022276457
124345,0.88531
124349,0.019709075
124353,0.0076742186
124354,0.015933001
124355,0.2870311
124356,0.33327582
124359,0.038336378
124360,0.050975904
124361,0.023597004
124362,0.06803566
124363,0.5191113
124365,0.021600755
124368,0.081504315
124369,0.8252554
124370,0.38047054
124371,0.0059981234
124374,0.0026756832
124375,0.0074874344
124381,0.22969028
124382,0.3368914
124384,0.014708463
124385,0.0923104
124386,0.87038237
124387,0.027916163
124388,0.35608435
124393,0.15942894
124394,0.19276613
124396,0.019106358
124397,0.0018388815
124398,0.66214865
124399,0.006592182
124400,0.19863534
124406,0.0066223126
124407,0.0688656
124410,0.0064322124
124411,0.007813105
124414,0.046700932
124416,0.87357455
124418,0.054450583
124421,0.19987153
124425,0.13092212
124426,0.009821162
124429,0.037406474
124430,0.039179478
124431,0.20610048
124434,0.018954191
124438,0.18069421
124439,0.09176052
124440,0.0146748265
124444,0.027916163
124445,0.22072296
124446,0.0057942136
124449,0.5874184
124450,0.15461238
124451,0.50530785
124455,0.028320942
124456,0.004553772
124457,0.015393465
124462,0.0422269
124464,0.253256
124469,0.03138088
124470,0.0062900065
124472,0.8877096
124473,0.8468242
124478,0.05529156
124479,0.60568357
124481,0.8037007
124482,0.73667383
124483,0.0049480353
124486,0.253256
124487,0.8747331
124491,0.033378493
124492,0.8873531
124493,0.901003
124494,0.37293318
124497,0.060682885
124501,0.03547034
124502,0.04735691
124504,0.02092976
124505,0.067666925
124506,0.08457774
124508,0.092257895
124509,0.011967535
124512,0.015196924
124516,0.63142765
124517,0.027916163
124519,0.014052662
124520,0.20302679
124522,0.3105996
124527,0.6340983
124528,0.05361297
124529,0.003474755
124531,0.014265725
124533,0.004260771
124538,0.6192899
124539,0.88603646
124540,0.32768178
124541,0.084228076
124542,0.011189399
124544,0.00808726
124546,0.09678434
124549,0.4562177
124550,0.7053406
124552,0.03040944
124553,0.18178093
124555,0.015839688
124558,0.008834661
124559,0.023573471
124564,0.05383095
124565,0.014739239
124569,0.060682885
124570,0.00808726
124573,0.087930456
124575,0.32279477
124576,0.12691876
124577,0.11467043
124580,0.15154488
124581,0.051676136
124583,0.20536394
124585,0.038255706
124587,0.015337533
124588,0.038255706
124590,0.008743343
124591,0.008183063
124597,0.21596992
124598,0.13366742
124599,0.541546
124600,0.15944958
124601,0.019055864
124602,0.43004724
124603,0.083490804
124604,0.1202432
124607,0.0239407
124609,0.15880586
124611,0.6582061
124612,0.87168354
124613,0.015164724
124619,0.09385919
124624,0.015668068
124625,0.18617877
124627,0.039179478
124629,0.015324153
124632,0.0015500985
124633,0.02766655
124634,0.4280386
124636,0.044947974
124637,0.01894558
124639,0.2226972
124640,0.6660757
124643,0.8764129
124647,0.45986405
124649,0.004879174
124650,0.21652411
124651,0.0096230665
124658,0.13452308
124661,0.0056537343
124662,0.02297796
124668,0.028467707
124670,0.12924872
124672,0.49173316
124675,0.21310571
124677,0.12849577
124678,0.5696678
124685,0.04844705
124686,0.69411886
124687,0.097216725
124690,0.026724966
124691,0.8812056
124692,0.05495623
124693,0.014052662
124696,0.31990033
124697,0.021623814
124699,0.013440137
124702,0.2933007
124703,0.006889883
124704,0.03248473
124706,0.044634175
124708,0.038255706
124709,0.22891523
124710,0.47803053
124711,0.04796531
124712,0.3858603
124714,0.8797415
124721,0.0069485446
124722,0.3937836
124723,0.4492896
124728,0.039179478
124729,0.12585147
124732,0.18233857
124733,0.012017933
124734,0.11179535
124735,0.045023363
124736,0.53605515
124738,0.012783242
124739,0.0051821554
124741,0.36592212
124742,0.1974207
124744,0.6108107
124745,0.020375548
124746,0.41292167
124750,0.8763328
124751,0.049217436
124752,0.09219099
124755,0.02049916
124756,0.02699971
124758,0.6062804
124759,0.3052632
124765,0.32361537
124767,0.014052662
124768,0.05313665
124770,0.19950172
124771,0.36257327
124773,0.32356435
124780,0.011472041
124784,0.18030469
124788,0.053687476
124789,0.56469274
124790,0.36956808
124791,0.015109263
124794,0.004295968
124797,0.027394174
124799,0.21340771
124802,0.004274722
124803,0.3198082
124805,0.5884508
124806,0.11839653
124807,0.2680596
124808,0.037190095
124810,0.0057274327
124813,0.45248234
124814,0.27038658
124818,0.26649112
124819,0.018628143
124825,0.726077
124828,0.018162059
124829,0.0110917725
124830,0.3412116
124834,0.2538553
124836,0.0036072657
124841,0.060682885
124842,0.031223878
124843,0.008095867
124844,0.010167599
124847,0.3083253
124850,0.020778822
124851,0.025261661
124853,0.010027222
124855,0.027196355
124856,0.44372326
124859,0.14210409
124862,0.004985379
124865,0.04427177
124866,0.28490373
124868,0.07562192
124870,0.83114076
124873,0.26356566
124874,0.019923741
124875,0.06950046
124877,0.46737328
124878,0.17651153
124879,0.007478393
124883,0.012242659
124884,0.61223394
124885,0.015321146
124888,0.85472447
124892,0.050678473
124893,0.21384501
124894,0.029408596
124896,0.034208402
124902,0.02929718
124905,0.013460466
124906,0.02450874
124913,0.88429594
124914,0.35715145
124922,0.09508854
124923,0.002259674
124925,0.33321658
124926,0.028320942
124927,0.012294554
124928,0.5301855
124930,0.03361319
124932,0.1850501
124933,0.13600336
124934,0.0065140384
124935,0.76602197
124938,0.020525899
124940,0.16531825
124941,0.2075258
124942,0.33813655
124943,0.09557801
124944,0.048807614
124949,0.0055484646
124950,0.05984895
124951,0.082890235
124952,0.0120455995
124954,0.87810886
124955,0.0036263051
124957,0.018397452
124958,0.010849405
124964,0.20314953
124965,0.7746136
124966,0.0038761955
124967,0.009538424
124968,0.045180786
124969,0.0027632324
124970,0.08765717
124976,0.029060697
124977,0.28320763
124978,0.2009999
124981,0.05337163
124982,0.10097321
124983,0.0026756832
124984,0.012000576
124985,0.6051688
124986,0.0025667008
124988,0.9024634
124992,0.09967282
124993,0.26446855
124995,0.8749598
124996,0.0151292635
125003,0.3875298
125005,0.50323325
125006,0.11753452
125008,0.10436192
125009,0.026094934
125010,0.5812632
125013,0.06651071
125014,0.62697536
125015,0.622475
125017,0.15500139
125019,0.17974776
125025,0.14695238
125026,0.005194969
125027,0.049217436
125028,0.39203975
125029,0.00904201
125030,0.021224938
125033,0.8819459
125035,0.8582984
125036,0.033480033
125037,0.6010619
125039,0.028591149
125040,0.89688545
125044,0.009192078
125045,0.16798511
125046,0.06886286
125048,0.101404324
125049,0.04795583
125050,0.608596
125051,0.8479058
125052,0.11657091
125053,0.26329216
125057,0.47508466
125060,0.30350745
125061,0.08156481
125062,0.019849634
125063,0.28502402
125064,0.022492507
125065,0.011251662
125066,0.0048476844
125067,0.028046165
125068,0.19276613
125069,0.027145678
125070,0.075518586
125071,0.34480536
125074,0.011640102
125076,0.025374502
125077,0.01245106
125078,0.03478659
125079,0.024181657
125080,0.12727007
125083,0.21340771
125086,0.04844705
125088,0.1521114
125090,0.034901608
125093,0.84027624
125095,0.005714958
125098,0.8524043
125099,0.05395299
125101,0.6756759
125104,0.5632507
125106,0.38716987
125107,0.043660928
125108,0.2239577
125109,0.004095191
125111,0.73673487
125117,0.87221444
125118,0.010040228
125120,0.5101602
125121,0.3063214
125123,0.3237941
125124,0.0051358724
125126,0.0051031024
125127,0.8799391
125128,0.03524809
125129,0.33489934
125133,0.034719937
125136,0.042494584
125141,0.3385171
125142,0.022135597
125146,0.13272741
125148,0.019907506
125149,0.3755673
125150,0.8568166
125152,0.07290807
125153,0.048011146
125154,0.63213146
125156,0.44778585
125157,0.30051464
125161,0.015683483
125165,0.037731994
125168,0.014456553
125169,0.0082203075
125170,0.76053596
125173,0.060682885
125174,0.007862545
125175,0.015856393
125180,0.0038475809
125181,0.007099833
125182,0.031590804
125184,0.09528519
125187,0.45176867
125188,0.68411356
125189,0.006847058
125191,0.5018574
125194,0.8403807
125195,0.003844481
125197,0.89430636
125198,0.17276911
125201,0.0148671055
125202,0.8546233
125205,0.013681252
125206,0.19276613
125208,0.31740746
125209,0.01503505
125211,0.033993036
125212,0.06462235
125214,0.027648922
125215,0.0047230697
125216,0.005712084
125217,0.026937302
125218,0.33346474
125221,0.006014242
125224,0.3052632
125226,0.0075144926
125229,0.89605606
125230,0.13219509
125231,0.55002284
125232,0.7165669
125233,0.19133072
125234,0.022073517
125236,0.003721461
125237,0.2346442
125238,0.038255706
125240,0.20362732
125241,0.09793809
125245,0.11756167
125248,0.253256
125249,0.50127554
125250,0.15669943
125251,0.0139830075
125253,0.016810596
125254,0.112289205
125255,0.10917425
125259,0.08889163
125261,0.8790393
125263,0.031649772
125264,0.31278646
125266,0.0044225208
125267,0.024464808
125268,0.042494584
125270,0.0031819057
125272,0.21340771
125273,0.3455283
125275,0.4012938
125277,0.024207426
125278,0.486121
125284,0.012496187
125287,0.038255706
125288,0.4770523
125289,0.09277919
125290,0.01493759
125293,0.1537547
125294,0.09531815
125300,0.038255706
125301,0.05122626
125305,0.021006813
125306,0.03810087
125308,0.032083556
125314,0.90280056
125315,0.008497411
125316,0.05098804
125317,0.58564925
125319,0.060682885
125320,0.253256
125321,0.18764073
125323,0.005668881
125325,0.028320942
125326,0.8568166
125327,0.008438622
125330,0.044858456
125331,0.25987512
125332,0.009670509
125333,0.017545013
125334,0.58146673
125335,0.4492896
125336,0.35402492
125337,0.013886491
125340,0.03281259
125342,0.02565224
125344,0.039208546
125349,0.23471282
125351,0.43860355
125354,0.22240168
125356,0.02735917
125357,0.013269804
125358,0.32789975
125359,0.019055864
125361,0.03037663
125363,0.91442853
125364,0.036199123
125367,0.008671829
125369,0.08258454
125374,0.564155
125375,0.0049298056
125376,0.16381349
125377,0.022098383
125379,0.22030379
125380,0.3373502
125383,0.0062929457
125384,0.12781958
125385,0.4013744
125386,0.41402203
125387,0.027916163
125388,0.10092234
125390,0.02087996
125393,0.50182104
125395,0.880978
125396,0.83678734
125399,0.009149473
125403,0.89714444
125405,0.005892633
125407,0.05313028
125408,0.36007074
125409,0.016810596
125411,0.05352323
125412,0.23728834
125414,0.019279143
125417,0.17542377
125419,0.8671788
125423,0.028953416
125426,0.121300966
125428,0.34963232
125434,0.64733565
125436,0.021248577
125438,0.46347558
125439,0.094969824
125440,0.0072988383
125443,0.008504236
125444,0.6269229
125447,0.0056481743
125448,0.25271407
125449,0.42997798
125454,0.044858456
125455,0.042494584
125464,0.05337163
125465,0.082482085
125466,0.060682885
125468,0.063292615
125469,0.022813657
125471,0.08205112
125472,0.028858054
125474,0.072595395
125477,0.87861407
125479,0.004619814
125482,0.21076582
125486,0.04885074
125487,0.03655782
125488,0.31620944
125489,0.25722194
125493,0.5877871
125494,0.10293813
125498,0.0121157635
125501,0.03903706
125502,0.3878705
125503,0.024748756
125504,0.025124855
125508,0.92034733
125510,0.83236015
125513,0.013804332
125515,0.33355442
125517,0.25553423
125518,0.1521114
125519,0.027916163
125520,0.42234695
125521,0.4894924
125523,0.012917986
125526,0.4254318
125528,0.0060110274
125529,0.11983457
125530,0.6264565
125531,0.024350822
125532,0.063313186
125534,0.15839013
125535,0.014026953
125536,0.6195101
125537,0.028845903
125540,0.40645623
125541,0.05645045
125542,0.1114709
125544,0.018337902
125546,0.12701976
125547,0.18299136
125548,0.0030243334
125549,0.046499334
125550,0.20335808
125553,0.13828337
125554,0.03050141
125558,0.568748
125562,0.0426005
125564,0.030149782
125567,0.83571535
125570,0.029787995
125571,0.055344474
125578,0.002807159
125580,0.43860695
125581,0.6354723
125584,0.0037720215
125586,0.10170838
125587,0.018666694
125589,0.020672752
125590,0.09743831
125593,0.06084613
125594,0.13848422
125598,0.2821753
125599,0.031049768
125601,0.8749598
125607,0.060682885
125612,0.008040898
125613,0.37451997
125614,0.31624222
125615,0.90458006
125619,0.004032145
125620,0.11096678
125621,0.21344429
125622,0.79655915
125625,0.043937847
125626,0.012710304
125627,0.69199806
125628,0.7320946
125629,0.016869752
125631,0.20262595
125632,0.22217226
125634,0.87221444
125635,0.3180828
125638,0.6997892
125639,0.33216375
125649,0.8621173
125650,0.69148433
125651,0.31174758
125652,0.038255706
125656,0.035483167
125659,0.09048586
125661,0.07368184
125662,0.11278059
125665,0.04719789
125666,0.03547034
125668,0.8271869
125669,0.013031138
125670,0.003844481
125671,0.42373094
125672,0.1476425
125674,0.49259946
125677,0.5706833
125680,0.008298224
125683,0.79655915
125686,0.9018698
125687,0.85972303
125689,0.027916163
125693,0.0072221677
125694,0.014547537
125698,0.26605147
125699,0.064754575
125700,0.0797981
125702,0.35464814
125703,0.19039248
125705,0.108994454
125706,0.079344325
125709,0.22060189
125711,0.07562192
125712,0.8561844
125713,0.018375829
125715,0.26234964
125716,0.123128
125721,0.064513125
125723,0.027916163
125726,0.006024304
125730,0.36691627
125737,0.7090673
125741,0.09746919
125746,0.08253502
125748,0.038255706
125749,0.027916163
125750,0.0118370745
125754,0.016810596
125756,0.018431474
125760,0.011098349
125764,0.61367613
125769,0.0053411
125773,0.83959794
125774,0.011419846
125776,0.036272366
125777,0.15427242
125778,0.077084124
125779,0.0129526835
125780,0.0072910413
125782,0.8593273
125783,0.0036606707
125784,0.04713647
125785,0.020621669
125787,0.24727784
125789,0.0038940182
125792,0.19553697
125794,0.0035650472
125796,0.04583616
125797,0.072171204
125799,0.2513281
125801,0.007673637
125802,0.015098694
125803,0.4492896
125805,0.010029446
125806,0.024965249
125808,0.01145476
125809,0.30464467
125810,0.15516263
125811,0.8797415
125812,0.011070109
125814,0.0044724843
125815,0.87441826
125818,0.22412014
125822,0.3521097
125823,0.226893
125826,0.12262405
125827,0.028031416
125828,0.38430154
125829,0.13278615
125830,0.005069165
125831,0.0056052157
125832,0.20674495
125833,0.22751941
125836,0.8012238
125839,0.060682885
125841,0.04509262
125842,0.21340771
125845,0.048063118
125846,0.020260004
125849,0.046700932
125852,0.007455769
125853,0.253256
125854,0.0043363497
125858,0.0046944604
125863,0.2037567
125865,0.13452308
125866,0.058730803
125867,0.022122653
125868,0.09550571
125870,0.029557187
125872,0.009049614
125873,0.055547375
125875,0.01626672
125877,0.8632504
125878,0.2060554
125881,0.09531815
125882,0.020141885
125884,0.1333441
125885,0.8795848
125886,0.02410789
125890,0.7731458
125892,0.75842214
125893,0.030479373
125895,0.63076127
125896,0.016625687
125897,0.19145538
125899,0.7365992
125900,0.042494584
125903,0.015041188
125904,0.23781912
125906,0.32453564
125907,0.5733856
125909,0.014570161
125910,0.0068977373
125912,0.89048535
125913,0.060682885
125915,0.29448023
125916,0.7781569
125918,0.012879336
125921,0.004145216
125922,0.14856042
125923,0.056426402
125924,0.4440021
125925,0.26241866
125926,0.31146213
125930,0.010564775
125933,0.013384119
125934,0.59840417
125935,0.060682885
125937,0.0045256596
125940,0.29631382
125941,0.78213334
125942,0.052599218
125948,0.09012009
125950,0.8147969
125951,0.0070515517
125953,0.050906572
125954,0.052535947
125955,0.020459607
125957,0.01222964
125958,0.050922725
125960,0.036888324
125970,0.0033377411
125975,0.24214219
125976,0.43088356
125978,0.014198772
125981,0.07539289
125986,0.055684637
125989,0.3458003
125991,0.004721373
125992,0.08292771
125999,0.06762169
126004,0.004550492
126005,0.0069764527
126006,0.26901048
126010,0.1370298
126013,0.025212325
126016,0.0029669418
126018,0.56660515
126020,0.1378017
126021,0.14917092
126025,0.1472459
126027,0.86934763
126029,0.106027745
126031,0.8878773
126032,0.008183605
126033,0.19992068
126039,0.7027411
126040,0.05098804
126043,0.580561
126044,0.91172326
126045,0.0070515517
126048,0.27935427
126050,0.41286063
126052,0.04607708
126055,0.2100427
126057,0.006245067
126060,0.0031301426
126062,0.0041092327
126067,0.8735173
126070,0.34613335
126073,0.77516735
126075,0.038255706
126076,0.13452308
126077,0.0118974075
126079,0.008996688
126080,0.5981292
126083,0.43979406
126084,0.25579095
126085,0.06707638
126087,0.38604435
126088,0.25566792
126089,0.8632504
126090,0.0057942136
126092,0.7474756
126094,0.016810596
126095,0.0045147147
126101,0.053076923
126102,0.032747123
126103,0.0055707516
126105,0.026206845
126106,0.032860853
126109,0.19451708
126110,0.08545717
126111,0.060270235
126116,0.23358664
126118,0.0394443
126120,0.6650155
126121,0.01673337
126122,0.011020019
126124,0.009706322
126126,0.22365724
126127,0.8877096
126132,0.004859105
126139,0.016234096
126140,0.022073517
126142,0.004366711
126147,0.91354394
126149,0.22245035
126151,0.18995056
126152,0.011268203
126153,0.1709699
126154,0.6990034
126156,0.8568166
126157,0.016719041
126160,0.18980277
126161,0.04980002
126163,0.44227645
126164,0.22930951
126165,0.006587699
126166,0.16193122
126167,0.7381459
126168,0.5295272
126169,0.34865415
126171,0.8568166
126175,0.01759405
126177,0.0064451764
126181,0.033818763
126182,0.69491315
126188,0.005214525
126189,0.13452308
126193,0.012860315
126195,0.009932137
126196,0.107760526
126197,0.043737955
126198,0.040765703
126201,0.029919406
126204,0.060682885
126206,0.012024463
126210,0.13424528
126211,0.4155342
126214,0.37826154
126217,0.56980926
126218,0.009534127
126219,0.036738385
126221,0.052624542
126222,0.8468242
126224,0.042494584
126225,0.012392086
126226,0.3814544
126227,0.009518358
126228,0.42603895
126230,0.09531815
126234,0.08495328
126239,0.18594128
126241,0.02682249
126242,0.8683944
126246,0.01693481
126247,0.86934763
126250,0.38692734
126255,0.07792361
126259,0.19833456
126261,0.0850674
126263,0.15798473
126264,0.010104414
126266,0.53983694
126270,0.021601008
126271,0.118116245
126273,0.45297742
126274,0.04437762
126275,0.017062686
126276,0.6682216
126280,0.0031213923
126282,0.054289363
126283,0.24575007
126285,0.25918844
126288,0.24936
126294,0.04796531
126295,0.0046699275
126296,0.72194916
126297,0.26249
126298,0.27240902
126299,0.253256
126302,0.028186405
126306,0.05128255
126309,0.0033264267
126312,0.4282716
126315,0.028953416
126316,0.2191603
126317,0.020505304
126325,0.004083855
126327,0.104491465
126330,0.29522687
126332,0.010352761
126335,0.4762815
126336,0.04607708
126337,0.009562673
126338,0.12878637
126339,0.028752703
126340,0.013384119
126341,0.6005461
126342,0.028645841
126347,0.21827008
126348,0.03869035
126350,0.2514828
126351,0.6469159
126356,0.64317864
126358,0.7601058
126360,0.5100112
126362,0.0028443714
126363,0.10065437
126364,0.879694
126366,0.40925074
126369,0.08227079
126370,0.023661096
126373,0.5347763
126374,0.09462683
126375,0.24188638
126377,0.15090023
126379,0.007151221
126381,0.5728707
126382,0.014174905
126387,0.18691206
126389,0.028881725
126391,0.005900095
126397,0.0070023895
126398,0.01643277
126399,0.7767255
126400,0.54863507
126401,0.014776373
126402,0.026566334
126403,0.42525715
126404,0.5552926
126405,0.0047206157
126406,0.0016350354
126407,0.34009463
126408,0.21886854
126415,0.46460286
126416,0.031357784
126418,0.012229986
126421,0.020672752
126422,0.2842319
126426,0.022069514
126428,0.36996442
126430,0.006847058
126432,0.1521114
126433,0.02713465
126434,0.065871134
126437,0.09224634
126439,0.009546252
